;Codigo_org;idOrg;Organismo;Codigo_padre;Padre_org;Region;Municipalidad;direccion;telefono;url_organismo;url_orgtransparencia;horario_publico;nombre_encargado;email;num_cuenta;rut;tipo_cuenta;banco;url_sai;fax;Ingresa;obligadorecibir_sai;organismo_autonomo;interopera;tiene_ta;fecha_ta;organismo_codigo
500;MU043;496;Municipalidad de Chillán Viejo;MU000;Municipios de Ñuble;Región de Ñuble;CHILLÁN VIEJO;Serrano Nº 300;(42) 201500;http://www.chillanviejo.cl;http://transparencia.chillanviejo.cl/;Lunes a Viernes de 8:15 a 13:30 horas.;Domingo Pillado Melzer;domingo.pillado@chillanviejo.cl;;;;;http://www.chillanviejo.cl/biblioteca/transparencia/ley20285/formulario_solicitud.pdf;;Ingresa;SÍ;NO;NO;SÍ;;
504;MU252;679;Municipalidad de Quillón;MU000;Municipios de Ñuble;Región de Ñuble;QUILLÓN;18 de Septiembre # 250 Quillón.;(42) 220 71 00;http://www.quillon.cl;http://www.quillon.cl/transparencia_municipal/inicio.htm;De Lunes a Viernes de 08:30 a 14:00 horas.;;transparencia@quillon.cl;;;;;http://www.quillon.cl/transparencia_municipal/formularios_de_correo/formulario_transparencia/formaulario_transparencia.htm;;No ingresa;SÍ;NO;NO;NO;;
508;AB097;329653;Gobernación de Itata;AB000;Interior y Seguridad Pública;Región de Ñuble;QUIRIHUE;;;http://www.gobernacionitata.gob.cl/;https://www.interior.gob.cl/transparencia/sgi/158/index.html;;;;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;No ingresa;SÍ;NO;NO;NO;;
517;AB096;329652;Gobernación de Punilla;AB000;Interior y Seguridad Pública;Región de Ñuble;SAN CARLOS;;;http://www.gobernacionpunilla.gob.cl/;http://www.interior.gob.cl/transparencia/sgi/159/index.html;;;;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;No ingresa;SÍ;NO;NO;NO;;
524;UN003;58400;Universidad de Antofagasta;UN000;Universidades;Región de Antofagasta;ANTOFAGASTA;Angamos 601;600 822 1010;http://www.uantof.cl/;http://transparencia.uantof.cl/;;;transparencia@uantof.cl;;;;;http://info.uantof.cl/;;No ingresa;SÍ;NO;NO;NO;;
527;AB026;780;Gobernación de Antofagasta;AB000;Interior y Seguridad Pública;Región de Antofagasta;ANTOFAGASTA;Arturo Prat 384 sexto piso;56 55 2451 500;http://www.gobernacionantofagasta.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/40/index.html;Lunes a viernes de 8:30 a  13:00 horas;Vanessa Labra Cortes;vlabra@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
528;CM054;329800;Corporación Municipal de Fomento y Desarrollo Comunal de Sierra Gorda;CM000;Corporaciones Municipales;Región de Antofagasta;ANTOFAGASTA;Av. Salvador Allende 314;;http://corporacionsg.cl/;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
535;AB008;762;Intendencia de Antofagasta;AB000;Interior y Seguridad Pública;Región de Antofagasta;ANTOFAGASTA;Arturo Prat 384. Piso 2;055 2461000;http://www.intendenciaantofagasta.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/26/index.html;Lunes a jueves 08:30 13:30 y 14:30 a 17:00 Viernes   08:30 13:30 y 14:30 a 16:00;Rodrigo Meriño Meriño;rmerino@interior.gov.cl;;;;;http://www.interior.gob.cl/solicitudinformacionleydetransparencia.html;;Ingresa;SÍ;NO;SÍ;NO;;
540;AB027;781;Gobernación de El Loa;AB000;Interior y Seguridad Pública;Región de Antofagasta;CALAMA;Granaderos 2296;0552566500  0552566501;http://www.gobernacionloa.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/41/index.html;Horario de apertura gobernación   08:30 horas.  Horario de cierre  17:30;Jaime Siares Campusano;jsiares@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
542;CM056;329950;Corporación Municipal de deportes y recreación de Calama (CORMUDEP);CM000;Corporaciones Municipales;Región de Antofagasta;CALAMA;Vicuña Mackenna N 2001 segundo piso oficina N 3 sector centro Calama;55 2 890350;http://www.cormudepcalama.cl;https://www.cormudepcalama.cl/ley-de-transparencia;Lunes a Viernes de 08:00 horas  a 13:00 horas y de 14:30 horas a 17:00 horas;;m.cormudep@gmail.com;;;;;https://www.cormudepcalama.cl/solicitu-transparencia;;No ingresa;SÍ;NO;NO;NO;;
543;MU019;477;Municipalidad de Calama;MU000;Municipios de Antofagasta;Región de Antofagasta;CALAMA;Vicuña Mackena Nº2001;(55) 2890202;http://www.municipalidadcalama.cl;http://190.98.213.21/CalamaTransparencia/;8:00 hasta 13:00 horas en la mañana y 14:00 hasta 17:00 horas en la tarde;Carmen Olivares;transparencia@municipalidadcalama.cl;;;;;http://201.238.227.186/calamatransparencia/paginas/form20285.aspx;;Ingresa;SÍ;NO;NO;SÍ;;
545;MU298;716;Municipalidad de San Pedro de Atacama;MU000;Municipios de Antofagasta;Región de Antofagasta;SAN PEDRO DE ATACAMA;Gustavo Le Paige N 328;(55) 2569200;http://www.munispa.com;http://www.sanpedrodeatacamatransparente.cl/;08:30 a 13:30 hras.;;oficinadepartes@munispa.cl;;;;;http://www.sanpedrodeatacamatransparente.cl/;;Ingresa;SÍ;NO;NO;NO;;
547;AB028;782;Gobernación de Tocopilla;AB000;Interior y Seguridad Pública;Región de Antofagasta;TOCOPILLA;Avda. 21 de Mayo 1645;552813182;http://www.gobernaciontocopilla.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/42/index.html;Lunes a Viernes de 09.00 a 13.30 Hrs.;Claudia Villegas Bustamante;cvillegasb@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;552813265;Ingresa;SÍ;NO;SÍ;NO;;
548;MU166;602;Municipalidad de María Elena;MU000;Municipios de Antofagasta;Región de Antofagasta;MARIA ELENA;Ignacio Carrera pinto N 1926;(55) 891178891108;http://www.imme.cl;http://www.imme.cl/portal/transparencia.html;8:30 a 12:30 15:30 a 17:30;;transparencia@imme.cl;;;;;http://www.imme.cl/portal/transparencia.html?download=18313:Transparencia;;Ingresa;SÍ;NO;NO;SÍ;;
552;UN004;1075;Universidad de Atacama;UN000;Universidades;Región de Atacama;COPIAPO;COPAYAPU 485  COPIAPÓ;(52) 206500;http://www.uda.cl;http://www.transparencia.uda.cl/;;;rectoria@uantof.cl;;;;;http://www.transparencia.uda.cl/contact/index.php;;No ingresa;SÍ;NO;NO;NO;;
554;AB030;784;Gobernación de Copiapó;AB000;Interior y Seguridad Pública;Región de Atacama;COPIAPO;Chacabuco 520 Piso 1;56 52 212 289;http://www.gobernacioncopiapo.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/43/index.html;Lunes a viernes desde las 8.30 a 13.30 horas;Kim Fa Bondi  Hafon;Kbondi@Interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
555;MU066;515;Municipalidad de Copiapó;MU000;Municipios de Atacama;Región de Atacama;COPIAPO;Chacabuco # 857;(052) 2 473 500;http://www.copiapo.cl/;http://transparencia.copiapo.cl/Inicio/;Lunes a Viernes  de 08:00 a 14:00 hrs;Emma Susana Gaete Castillo;james.sutherland@copiapo.cl;;;;;http://www4.copiapo.cl/TransparenciaMunicipal/FormInformacion.asp;;Ingresa;SÍ;NO;NO;SÍ;2018/01/01;
557;AB009;763;Intendencia de Atacama;AB000;Interior y Seguridad Pública;Región de Atacama;COPIAPO;Los Carrera 645. Primer piso;56 252 218972;http://www.intendenciaatacama.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/27/index.html;Lunes a jueves 08:30 a 17:20 y Viernes 08:30 a 16:30;Marcelo De La Barra Serey;mdelabarra@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
561;AB029;783;Gobernación de Chañaral;AB000;Interior y Seguridad Pública;Región de Atacama;CHANARAL;Buin 462 2 piso Chañaral;522480141;http://www.gobernacionchanaral.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/44/index.html;Lunes a Viernes de 08:30 Hrs. a 14:00 Hrs.;Vicente Carvajal Cortés;vcarvajal@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
563;AB031;785;Gobernación de Huasco;AB000;Interior y Seguridad Pública;Región de Atacama;VALLENAR;Plaza A. OHiggins SN;(51)2611286;http://www.gobernacionhuasco.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/45/index.html;Lunes a Jueves  8:30 a 17:30 horas   viernes 8:30 a 16:30;Margarita Cataldo Araya;mcataldo@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
571;CM039;58865;Corporación Municipal de La Serena;CM000;Corporaciones Municipales;Región de Coquimbo;LA SERENA;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
575;MU126;567;Municipalidad de La Serena;MU000;Municipios de Coquimbo;Región de Coquimbo;LA SERENA;Arturo Prat Nº 451 La Serena;(051) 2 206 600;http://www.laserena.cl;http://transparencia.laserena.cl/;Lunes a Viernes desde 08:30 a 14:00 hrs. y desde 14:30 a 17:18 hrs.;Luciano Maluenda Villegas;transparencia@laserena.cl;;;Cuenta Corriente;Bancoestado;http://transparencia.laserena.cl/;(051) 2 206 607;Ingresa;SÍ;NO;NO;NO;;
577;UN005;1076;Universidad de La Serena;UN000;Universidades;Región de Coquimbo;LA SERENA;BENAVENTE 980;(51) 204000;http://www.userena.cl/;http://transparencia.userena.cl/;;;solicitud_transparencia@userena.cl;;;;;http://transparencia.userena.cl/transparencia_solicitud.php;;No ingresa;SÍ;NO;NO;NO;;
580;AB032;786;Gobernación de Elqui;AB000;Interior y Seguridad Pública;Región de Coquimbo;COQUIMBO;Aldunate 950;51) 2323441  2328819  2323187;http://www.gobernacionelqui.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/47/index.html;Lunes a Jueves de 8:30 a 17:30 Hrs. Viernes de 8:30 a 16:30 Hrs.;Victor Vega Astudillo;vvega@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
583;AB011;765;Intendencia de Coquimbo;AB000;Interior y Seguridad Pública;Región de Coquimbo;COQUIMBO;Arturo Prat 350;0512332125;http://www.intendenciacoquimbo.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/28/index.html;Lunes a Jueves 08:30  17:30 Viernes 08:30  16:30;Nelly Godoy Luna;ngodoy@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
585;CM057;330306;Corporación Municipal de Deportes Recreación y Cultura de Coquimbo;CM000;Corporaciones Municipales;Región de Coquimbo;COQUIMBO;Santiago Trigo 485 El Llano Coquimbo;+56989776229;http://www.coquimbomasdeporte.cl;http://;Lunes a Viernes  08:30 a 17:30 Hrs.;;transparencia@coquimbomasdeporte.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;;
591;AB034;788;Gobernación de Choapa;AB000;Interior y Seguridad Pública;Región de Coquimbo;ILLAPEL;Ecuador 220;532422040;http://www.gobernacionchoapa.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/48/index.html;Lunes a Viernes 8:30 a 17:30 hrs;HILDA LOBOS;aramirez@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
596;AB033;787;Gobernación de Limarí;AB000;Interior y Seguridad Pública;Región de Coquimbo;OVALLE;Socos 154;0532620025;http://www.gobernacionlimari.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/46/index.html;Lunes a Viernes 09:00 a 17:30 hrs;Mila Jeria De Laire;mjeria@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;0532620849;Ingresa;SÍ;NO;SÍ;NO;;
603;NR005;327300;Senado;NRCON;Congreso Nacional;Región de Valparaíso;VALPARAISO;Avenida Pedro Montt sn Valparaíso;(5632) 250 4000;http://www.senado.cl;http://senado.cl/senado/site/edic/base/port/transparencia_2017.html;Lunes a viernes de 9:00 a 18:00 horas;;;;;;;http://centrorespuestas.senado.cl/public_html/front-end/form_transp.php;;No ingresa;SÍ;NO;NO;NO;;
604;NR004;326400;Biblioteca del Congreso Nacional (BCN);NRCON;Congreso Nacional;Región de Valparaíso;VALPARAISO;Calle Victoria sn Valparaíso;322263909;http://www.bcn.cl/;http://transparencia.bcn.cl/;Lunes a viernes de 9 a 18 horas;;transparencia@bcn.cl;;;;;http://transparencia.bcn.cl/contacto;;No ingresa;SÍ;NO;NO;NO;;
607;AB036;790;Gobernación de Valparaíso;AB000;Interior y Seguridad Pública;Región de Valparaíso;VALPARAISO;Melgarejo 669 Piso 15;56 32 255 6400;http://www.gobernacionvalparaiso.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/49/index.html;Lunes a viernes de 9:00 a 13:00 horas;Juan Claudio Bahamondes Torres;jbahamondest@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
609;UN007;1080;Universidad de Valparaíso;UN000;Universidades;Región de Valparaíso;VALPARAISO;Blanco 951 Valparaíso Chile;(32) 250 7000;http://www.uv.cl/;http://transparencia.uv.cl/;Lunes a Viernes de 08:30 a 14:00horas y de 15:00 a 18:00h.;;transparencia@uv.cl;;;;;http://transparencia.uv.cl/index.php/solicitar-informacion/solicitud-online;;Ingresa;SÍ;NO;NO;SÍ;2018/01/01;
610;UN006;1085;Universidad de Playa Ancha (UPLA);UN000;Universidades;Región de Valparaíso;VALPARAISO;AV. PLAYA ANCHA;(32) 250 01 00;http://www.upla.cl;http://www.upla.cl/transparencia/;;;mbaxman@upla.cl;;;;;http://www.upla.cl/transparencia/aspectos-generales/solicitud-de-acceso-a-la-informacion/;;No ingresa;SÍ;NO;NO;NO;;
616;NR006;326500;Cámara de Diputados;NRCON;Congreso Nacional;Región de Valparaíso;VALPARAISO;Calle Victoria sn Edificio del Congreso Nacional Cámara de Diputados Valparaíso;32 250 5000;https://www.camara.cl/index.aspx;https://www.camara.cl/camara/transparencia.aspx;Lunes a viernes de 9:30 a 12:30 y de 14:30 a 17:30 hrs.;Unidad de Acceso a la Información y Transparencia;oic@congreso.cl;;;;;https://www.camara.cl/camara/transparencia_solicitud.aspx;;No ingresa;SÍ;NO;NO;NO;;
625;AD014;981;Dirección General del Territorio Marítimo y Marina Mercante (DIRECTEMAR);AD000;Defensa Nacional;Región de Valparaíso;VALPARAISO;Errázuriz 537 Valparaíso;56 32 220 8243;http://www.directemar.cl/;https://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=AD007;;LUIS LETELIER;lletelier@directemar.cl;;;;;http://transparencia-armada.cl/transparencia_activa/IG10/solicitud_informacion.html;;No ingresa;SÍ;NO;NO;NO;2018/12/04;
627;AB018;772;Intendencia de Valparaíso;AB000;Interior y Seguridad Pública;Región de Valparaíso;VALPARAISO;Melgarejo 669 Piso 18;32  2653217;http://www.intendenciavalparaiso.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/23/index.html;Lunes a Viernes 09:30 a 13:30 hrs;Caterina Valdevenito Parisi;cvaldevenito@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
630;MU063;150;Municipalidad de Concón;MU000;Municipios de Valparaíso;Región de Valparaíso;CONCÓN;Av. Santa Laura Nº 567;(32) 3816001  38160093816000;http://www.concon.cl;http://www.concon.cl/transparencia.html;;;;;;;;http://www.concon.cl/component/chronocontact/?chronoformname=Transparencia;;No ingresa;SÍ;NO;NO;NO;;
634;MA030;329300;Asociación de municipalidades con casinos de juegos;ASOC;Asociación Municipal;Región de Valparaíso;VIÑA DEL MAR;Arlegui 615;;http://www.asociacionmunicipalidadesconcasinos.cl/;http://www.asociacionmunicipalidadesconcasinos.cl/;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
635;CM053;58879;Corporación Municipal de Viña Del Mar;CM000;Corporaciones Municipales;Región de Valparaíso;VIÑA DEL MAR;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
637;MU340;427;Municipalidad de Viña del Mar;MU000;Municipios de Valparaíso;Región de Valparaíso;VIÑA DEL MAR;Arlegui Nº 615;(32) 2185000  800377700;http://www.munivina.cl;http://transparencia.vinadelmarchile.cl/;;;;;;;;http://transparencia.vinadelmarchile.cl/contacto-ley-transparencia.html;;No ingresa;SÍ;NO;NO;SÍ;;
638;AB041;795;Gobernación de Isla de Pascua;AB000;Interior y Seguridad Pública;Región de Valparaíso;ISLA DE PASCUA;Kiri Reva SN;0322100252;http://www.gobernacionisladepascua.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/51/index.html;Lunes a Jueves 08:00 a 13:00 y 14:00 a 17:00 Viernes 08:00 a 13:00 y 14:00 a 16:00;Jorge Miranda Pacheco;jmiranda@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
640;AB038;792;Gobernación de Los Andes;AB000;Interior y Seguridad Pública;Región de Valparaíso;LOS ANDES;Esmeralda 387 segundo piso oficina 20.;342431700;http://www.gobernacionlosandes.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/54/index.html;Lunes a viernes de 09:00 a 14:00 horas;CHRISTIAN BEALS;csaavedral@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
644;MU269;692;Municipalidad de Rinconada;MU000;Municipios de Valparaíso;Región de Valparaíso;RINCONADA;Carretera General San Martín Nº 607;(34) 2509500;http://www.munirinconada.cl;http://www.munirinconada.cl/transp/;Lunes a viernes de 8:30 a 13:30 hrs;;transparenciarda2@gmail.com;;;;;http://www.munirinconada.cl/transp/index.php/solicitud-de-informacion;;No ingresa;SÍ;NO;NO;SÍ;;
646;AB035;789;Gobernación de Petorca;AB000;Interior y Seguridad Pública;Región de Valparaíso;LA LIGUA;Portales 367;33 2711181  33 2711014  33 2711657  33 2171055;http://www.gobernacionpetorca.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/51/index.html;Lunes a Viernes desde las 8:30  14:00 15:00  17:30 horas (viernes A las 8:30  14:00 15:00  16:30 horas);Denise Rabuco Jeraldino;drabuco@Interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
650;MU215;302;Municipalidad de Petorca;MU000;Municipios de Valparaíso;Región de Valparaíso;PETORCA;Cuartel Nº 225;(33) 2337855;http://www.municipalidadpetorca.cl/;http://www.transparenciapetorca.cl/v6/;Lunes a viernes de 8:30 a 14:00;Ariel Reyes Diaz;ariel.reyes@municipalidadpetorca.cl;;;;;http://www.municipalidadpetorca.cl/;;Ingresa;SÍ;NO;NO;SÍ;2018/01/01;
652;AB039;793;Gobernación de Quillota;AB000;Interior y Seguridad Pública;Región de Valparaíso;QUILLOTA;La Concepción 315;56 32 297 700;http://www.gobernacionquillota.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/53/index.html;Lunes a Jueves de 08:30 a 17:30 hrs. Viernes de 08:30 a 16:30 hrs.;Maria Paz Cueto Goycolea;mcuetog@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
655;MU116;203;Municipalidad de La Calera;MU000;Municipios de Valparaíso;Región de Valparaíso;LA CALERA;Avenida Marathon Nº 312;(33) 2381763;http://www.lacalera.cl;http://transparencia.lacalera.cl;Lunes a Viernes de 08:00 a 14:00 horas;Ximena del Pilar Ordenes Cordoba;psepulveda@lacalera.cl;;;;;http://rentas.lacalera.cl:8096/Formulario06.aspx;;Ingresa;SÍ;NO;NO;SÍ;;
660;AB040;794;Gobernación de San Antonio;AB000;Interior y Seguridad Pública;Región de Valparaíso;SAN ANTONIO;Av Barros Luco #1960;56 32 281 415;http://www.gobernacionsanantonio.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/24/index.html;Lunes a Jueves 8:30 a 14:00 y desde 15:00 a 17:45 y Viernes de 8:30 a  14:00 y desde 15:00 a 16:30;Paola Gaete Avila;pgaetea@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
663;MU001;461;Municipalidad de Algarrobo;MU000;Municipios de Valparaíso;Región de Valparaíso;ALGARROBO;Avda Peñablanca N 250;(35) 2200100  2200151;http://www.municipalidadalgarrobo.cl;http://www.municipalidadalgarrobo.cl/transparencia2/;9:00 a 14:00 horas;;transparencia@municipalidadalgarrobo.cl;;;;;http://www.portaltransparencia.cl/PortalPdT/web/guest/directorio-de-organismos-regulados?p_p_id=pdtorganismos_WAR_pdtorganismosportlet&orgcode=4ab535243474e2e6f636c346ee8a1e16;;Ingresa;SÍ;NO;NO;NO;;
669;AB037;791;Gobernación de San Felipe;AB000;Interior y Seguridad Pública;Región de Valparaíso;SAN FELIPE;Salinas # 1231;56 32 373 000;http://www.gobernacionsanfelipe.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/52/index.html;Lunes a Viernes 08:30  13:00 14:30  17:30;Mariana Oróstica Ríos;morostica@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
675;MU201;634;Municipalidad de Panquehue;MU000;Municipios de Valparaíso;Región de Valparaíso;PANQUEHUE;Troncal Nº 1166;0342597712;http://www.impanquehue.cl;http://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=MU201;LUNES A JUEVES DE 08:30 A 17:30 VIERNES 08:30 A 16:30;YAMILE GONZALEZ PIÑA;transparencia@impanquehue.cl;;;;;http://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=MU201;;Ingresa;SÍ;NO;NO;SÍ;2018/01/01;
680;AB090;326501;Gobernación Provincial de Marga Marga;AB000;Interior y Seguridad Pública;Región de Valparaíso;QUILPUE;Manuel Rodríguez  N 800;322910206;http://www.gobernacionmargamarga.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/132/index.html;Lunes a Jueves de 9:00 a 14:00 y de 15:00 a 17:30 horas Viernes de 9:00 a 14:00 y de 15:00 a 16:30 horas;Daniel Baltra Goity;dbaltra@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
686;AB016;770;Intendencia de O Higgins;AB000;Interior y Seguridad Pública;Región del Libertador General Bernardo OHiggins;RANCAGUA;Plaza de Los Héroes SN Piso 1 Edificio Intendencia;72 205933 (Partes)  72 2205918 (OIRS);http://www.intendenciabohiggins.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/30/index.html;Lunes a Viernes 09:00 a 17:30 hrs;María Cristina Morales Vera;mcmorales@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
691;AB042;796;Gobernación de Cachapoal;AB000;Interior y Seguridad Pública;Región del Libertador General Bernardo OHiggins;RANCAGUA;Plaza de Los Héroes N 415;72 2 955356;http://www.gobernacioncachapoal.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/56/index.html;Lunes a Jueves de 08:30 a 17:30  hrs. Viernes 08:30 a 16:30 Hrs.;Carlos Yañez Orellana;cyanezo@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
709;MU256;682;Municipalidad de Quinta de Tilcoco;MU000;Municipios del Libertador General Bernardo OHiggins;Región del Libertador General Bernardo OHiggins;QUINTA DE TILCOCO;Manuel Flores Nº 50;(72) 541116  (72) 541420;http://www.municipalidadquintadetilcoco.cl;https://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=MU256;Lunes a Viernes de  8:30 a 14:00 hrs. y 15:00 a 17:45 Hrs.;Nelsa Rosana Moscoso Zuñiga;transparenciaquintadetilcoco@gmail.com;;;;;https://www.portaltransparencia.cl/PortalPdT/web/guest/directorio-de-organismos-regulados?p_p_id=pdtorganismos_WAR_pdtorganismosportlet&orgcode=24a53b5bf3be2c0ac05d3b4981853fa4;541420;Ingresa;SÍ;NO;NO;SÍ;2018/01/01;
715;AB044;798;Gobernación de Cardenal Caro;AB000;Interior y Seguridad Pública;Región del Libertador General Bernardo OHiggins;PICHILEMU;Avenida Costanera 078;722954293  722954297;http://www.gobernacioncardenalcaro.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/58/index.html;Lunes a jueves 8:30 a 17:30 viernes 8:30 a 16:30;Viviana Parraguez Ulloa;vparraguez@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;722954297;Ingresa;SÍ;NO;SÍ;NO;;
721;CM010;58708;Corporación Municipal de San Fernando (CORMUSAF);CM000;Corporaciones Municipales;Región del Libertador General Bernardo OHiggins;SAN FERNANDO;OFICINA DE PARTES SECRETARÍA GENERAL NEGRETE Nº 743 PSJE. INTERIOR LOS COPIHUES SN. FDO.;61926966;http://www.cormusaf.cl;http://transparencia.cormusaf.cl;Martes miércoles jueves de 08:00 a 14:00 Hrs.;;transparencia@cormusaf.cl;;;;;http://transparencia.cormusaf.cl/solicitud.html;;Ingresa;SÍ;NO;NO;NO;;
722;AB043;797;Gobernación de Colchagua;AB000;Interior y Seguridad Pública;Región del Libertador General Bernardo OHiggins;SAN FERNANDO;Olegario Lazo N 602;(72) 2954184  2954193;http://www.gobernacioncolchagua.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/57/index.html;Lunes a Viernes de 8:30 a 13:30 Horas;Sergio Huerta Guerrero;shuerta@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;(72) 2954184;Ingresa;SÍ;NO;SÍ;NO;;
733;MU305;723;Municipalidad de Santa Cruz;MU000;Municipios del Libertador General Bernardo OHiggins;Región del Libertador General Bernardo OHiggins;SANTA CRUZ;Plaza de Armas Nº 242;(72) 2 978890;http://www.municipalidadsantacruz.cl;http://municipalidadsantacruz.cl/index.php/2012-02-29-18-52-55;Lunes a Viernes de 08:15 hrs a 18:15 hrs;Juan Carlos Ampuero Muñoz;transparencia@municipalidadsantacruz.cl;;;;;http://www.municipalidadsantacruz.cl/index.php/formulario-de-acceso-a-la-informacion-publica;;Ingresa;SÍ;NO;NO;NO;;
737;AB046;800;Gobernación de Talca;AB000;Interior y Seguridad Pública;Región del Maule;TALCA;1 Poniente 865;0712222997;http://www.gobernaciontalca.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/59/index.html;Lunes a Viernes  Horario de Atención  desde 8:30 a 14:00 Horas.;Fernanda Carola Bravo Muñoz;fbravo@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
